# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
4.8939010e+00 93  0.0000 0.000 -25000.000 212500.000 0.000 ZXX 1.1733970e-01 -8.0535030e-02 2.5180667e+02
4.8939010e+00 93  0.0000 0.000 -25000.000 212500.000 0.000 ZXY 4.7820900e+03 5.2250070e+03 2.5180667e+02
4.8939010e+00 93  0.0000 0.000 -25000.000 212500.000 0.000 ZYX -5.3899180e+03 -5.2454120e+03 2.5180667e+02
4.8939010e+00 93  0.0000 0.000 -25000.000 212500.000 0.000 ZYY -4.7370610e-01 5.2113130e-01 2.5180667e+02
1.8873920e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXX 1.5748850e-01 -1.8018370e-01 4.1523591e+02
1.8873920e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXY 8.0226900e+03 8.2839050e+03 4.1523591e+02
1.8873920e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYX -8.5660480e+03 -8.4027210e+03 4.1523591e+02
1.8873920e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYY -3.7737280e-01 7.6923340e-01 4.1523591e+02
3.0391950e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXX 2.4427320e-01 -1.7789230e-01 3.2618120e+02
3.0391950e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXY 6.2247950e+03 6.5876880e+03 3.2618120e+02
3.0391950e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYX -6.8027920e+03 -6.6328250e+03 3.2618120e+02
3.0391950e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYY -7.2464590e-01 1.0477640e+00 3.2618120e+02
4.8939010e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXX 3.0935100e-01 -1.4215850e-01 2.5447625e+02
4.8939010e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZXY 4.7806690e+03 5.2246110e+03 2.5447625e+02
4.8939010e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYX -5.3899960e+03 -5.2456150e+03 2.5447625e+02
4.8939010e+00 94  0.0000 0.000 -25000.000 237500.000 0.000 ZYY -1.1872270e+00 1.1885460e+00 2.5447625e+02
1.8873920e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXX 5.3829410e-01 -3.1588560e-01 4.1423809e+02
1.8873920e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXY 8.0192560e+03 8.2844070e+03 4.1423809e+02
1.8873920e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYX -8.5663560e+03 -8.4029820e+03 4.1423809e+02
1.8873920e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYY -1.0621490e+00 1.7356960e+00 4.1423809e+02
3.0391950e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXX 6.8156450e-01 -2.6341780e-01 3.2373938e+02
3.0391950e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXY 6.2210560e+03 6.5874190e+03 3.2373938e+02
3.0391950e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYX -6.8030100e+03 -6.6331810e+03 3.2373938e+02
3.0391950e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYY -1.8915640e+00 2.2635780e+00 3.2373938e+02
4.8939010e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXX 7.5255110e-01 -1.6904260e-01 2.5337315e+02
4.8939010e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZXY 4.7773130e+03 5.2235230e+03 2.5337315e+02
4.8939010e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYX -5.3900930e+03 -5.2460570e+03 2.5337315e+02
4.8939010e+00 95  0.0000 0.000 -25000.000 262500.000 0.000 ZYY -2.8853360e+00 2.4370380e+00 2.5337315e+02
1.8873920e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXX 1.6778460e+00 -4.7974890e-01 4.1524587e+02
1.8873920e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXY 8.0097180e+03 8.2852620e+03 4.1524587e+02
1.8873920e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYX -8.5668160e+03 -8.4035690e+03 4.1524587e+02
1.8873920e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYY -3.6855410e+00 4.4519770e+00 4.1524587e+02
3.0391950e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXX 1.8577810e+00 -2.8563490e-01 3.2394927e+02
3.0391950e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXY 6.2112050e+03 6.5858350e+03 3.2394927e+02
3.0391950e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYX -6.8032670e+03 -6.6339500e+03 3.2394927e+02
3.0391950e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYY -5.9058130e+00 5.2252010e+00 3.2394927e+02
4.8939010e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXX 1.8590410e+00 -8.3259870e-02 2.5461920e+02
4.8939010e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZXY 4.7690180e+03 5.2199020e+03 2.5461920e+02
4.8939010e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYX -5.3900900e+03 -5.2469860e+03 2.5461920e+02
4.8939010e+00 96  0.0000 0.000 -25000.000 287500.000 0.000 ZYY -8.0884860e+00 5.0850450e+00 2.5461920e+02
1.8873920e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXX 5.1431930e+00 -5.7563100e-01 4.1551789e+02
1.8873920e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXY 7.9774630e+03 8.2817540e+03 4.1551789e+02
1.8873920e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYX -8.5672660e+03 -8.4049970e+03 4.1551789e+02
1.8873920e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYY -1.7490730e+01 1.3149660e+01 4.1551789e+02
3.0391950e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXX 5.2366940e+00 -1.9613840e-01 3.2400535e+02
3.0391950e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXY 6.1820620e+03 6.5742660e+03 3.2400535e+02
3.0391950e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYX -6.8032680e+03 -6.6358150e+03 3.2400535e+02
3.0391950e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYY -2.3630200e+01 1.2713350e+01 3.2400535e+02
4.8939010e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXX 5.0095640e+00 8.6985710e-02 2.5428373e+02
4.8939010e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZXY 4.7473560e+03 5.2038220e+03 2.5428373e+02
4.8939010e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYX -5.3895480e+03 -5.2492670e+03 2.5428373e+02
4.8939010e+00 97  0.0000 0.000 -25000.000 312500.000 0.000 ZYY -2.8012730e+01 1.0436620e+01 2.5428373e+02
1.8873920e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXX 1.9620270e+01 -2.4075650e+00 4.1180999e+02
1.8873920e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXY 7.8955070e+03 8.2425360e+03 4.1180999e+02
1.8873920e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYX -8.5583980e+03 -8.4143810e+03 4.1180999e+02
1.8873920e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYY -1.2403330e+02 3.4375540e+01 4.1180999e+02
3.0391950e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXX 2.0152040e+01 -2.4973930e+00 3.2308584e+02
3.0391950e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXY 6.1285310e+03 6.5131180e+03 3.2308584e+02
3.0391950e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYX -6.7910460e+03 -6.6468770e+03 3.2308584e+02
3.0391950e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYY -1.3653380e+02 2.4029720e+01 3.2308584e+02
4.8939010e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXX 1.9965200e+01 -2.6239760e+00 2.5181859e+02
4.8939010e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZXY 4.7253470e+03 5.1380880e+03 2.5181859e+02
4.8939010e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYX -5.3736540e+03 -5.2616040e+03 2.5181859e+02
4.8939010e+00 98  0.0000 0.000 -25000.000 337500.000 0.000 ZYY -1.4061270e+02 1.3165060e+01 2.5181859e+02
1.8873920e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXX -5.7933410e+00 2.4060030e+00 3.9096533e+02
1.8873920e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXY 7.9760860e+03 8.0053650e+03 3.9096533e+02
1.8873920e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYX -7.7338360e+03 -7.8035070e+03 3.9096533e+02
1.8873920e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYY -1.9371900e+00 -6.7180440e+00 3.9096533e+02
3.0391950e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXX -6.3862150e+00 3.1221670e+00 3.1015414e+02
3.0391950e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXY 6.2933280e+03 6.3040040e+03 3.1015414e+02
3.0391950e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYX -6.0975020e+03 -6.1370300e+03 3.1015414e+02
3.0391950e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYY 1.5214670e-01 -1.0121930e+01 3.1015414e+02
4.8939010e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXX -6.8308230e+00 3.8623880e+00 2.4231946e+02
4.8939010e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZXY 4.9511530e+03 4.9653520e+03 2.4231946e+02
4.8939010e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYX -4.7990250e+03 -4.8350550e+03 2.4231946e+02
4.8939010e+00 99  0.0000 0.000 0.000 12500.000 0.000 ZYY 3.3331040e+00 -1.3451720e+01 2.4231946e+02
1.8873920e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXX -5.3790370e-02 4.2837930e-01 3.4817825e+02
1.8873920e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXY 6.9823740e+03 7.0294010e+03 3.4817825e+02
1.8873920e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYX -6.9889190e+03 -7.0198610e+03 3.4817825e+02
1.8873920e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYY 8.9837380e-02 -1.9785030e+00 3.4817825e+02
3.0391950e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXX -1.3424620e-01 6.5962410e-01 2.7521091e+02
3.0391950e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXY 5.5101960e+03 5.5311110e+03 2.7521091e+02
3.0391950e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYX -5.5194910e+03 -5.5182690e+03 2.7521091e+02
3.0391950e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYY 6.3159220e-01 -3.0713360e+00 2.7521091e+02
4.8939010e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXX -2.9862540e-01 9.0182880e-01 2.1755127e+02
4.8939010e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZXY 4.3387320e+03 4.3652470e+03 2.1755127e+02
4.8939010e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYX -4.3517250e+03 -4.3485510e+03 2.1755127e+02
4.8939010e+00 100 0.0000 0.000 0.000 37500.000 0.000 ZYY 1.4797390e+00 -4.1368850e+00 2.1755127e+02
1.8873920e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXX -1.2325410e-02 1.1066500e-01 3.4838166e+02
1.8873920e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXY 6.9716250e+03 7.0383200e+03 3.4838166e+02
1.8873920e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYX -6.9922540e+03 -7.0163310e+03 3.4838166e+02
1.8873920e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYY -8.8645340e-02 -6.0905830e-01 3.4838166e+02
3.0391950e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXX -3.2083240e-02 1.7307820e-01 2.7533972e+02
3.0391950e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXY 5.4964460e+03 5.5415110e+03 2.7533972e+02
3.0391950e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYX -5.5238830e+03 -5.5136650e+03 2.7533972e+02
3.0391950e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYY 2.4851770e-02 -1.0525130e+00 2.7533972e+02
4.8939010e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXX -7.8400070e-02 2.5228700e-01 2.1650617e+02
4.8939010e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZXY 4.3225270e+03 4.3769520e+03 2.1650617e+02
4.8939010e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYX -4.3575070e+03 -4.3431550e+03 2.1650617e+02
4.8939010e+00 101 0.0000 0.000 0.000 62500.000 0.000 ZYY 3.0450230e-01 -1.5349270e+00 2.1650617e+02
1.8873920e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXX -6.4414530e-03 4.8647320e-02 3.4776405e+02
1.8873920e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXY 6.9716370e+03 7.0387130e+03 3.4776405e+02
1.8873920e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYX -6.9922150e+03 -7.0162620e+03 3.4776405e+02
1.8873920e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYY -5.3090650e-02 -2.1792010e-01 3.4776405e+02
3.0391950e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXX -1.7201050e-02 7.4678050e-02 2.7672962e+02
3.0391950e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXY 5.4964610e+03 5.5421730e+03 2.7672962e+02
3.0391950e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYX -5.5238240e+03 -5.5135230e+03 2.7672962e+02
3.0391950e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYY -3.4222890e-02 -4.0191090e-01 2.7672962e+02
4.8939010e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXX -3.7592610e-02 1.0647310e-01 2.1777360e+02
4.8939010e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZXY 4.3225080e+03 4.3779450e+03 2.1777360e+02
4.8939010e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYX -4.3574620e+03 -4.3429380e+03 2.1777360e+02
4.8939010e+00 102 0.0000 0.000 0.000 87500.000 0.000 ZYY 6.2925240e-02 -6.2709280e-01 2.1777360e+02
1.8873920e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXX -2.9753790e-03 2.4779010e-02 3.4867411e+02
1.8873920e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXY 6.9716380e+03 7.0387430e+03 3.4867411e+02
1.8873920e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYX -6.9922090e+03 -7.0162560e+03 3.4867411e+02
1.8873920e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYY -2.7022190e-02 -8.9935090e-02 3.4867411e+02
3.0391950e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXX -8.3592310e-03 3.6266740e-02 2.7586560e+02
3.0391950e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXY 5.4964790e+03 5.5422230e+03 2.7586560e+02
3.0391950e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYX -5.5238120e+03 -5.5135110e+03 2.7586560e+02
3.0391950e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYY -2.5925570e-02 -1.7148040e-01 2.7586560e+02
4.8939010e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXX -1.8906560e-02 5.0591950e-02 2.1655832e+02
4.8939010e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZXY 4.3225440e+03 4.3780440e+03 2.1655832e+02
4.8939010e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYX -4.3574500e+03 -4.3429110e+03 2.1655832e+02
4.8939010e+00 103 0.0000 0.000 0.000 112500.000 0.000 ZYY 8.8039450e-03 -2.8085040e-01 2.1655832e+02
1.8873920e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXX -1.3169000e-03 1.2931990e-02 3.5049837e+02
1.8873920e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXY 6.9716380e+03 7.0387460e+03 3.5049837e+02
1.8873920e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYX -6.9922060e+03 -7.0162580e+03 3.5049837e+02
1.8873920e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYY -1.3326480e-02 -3.9459220e-02 3.5049837e+02
3.0391950e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXX -3.8919970e-03 1.7868040e-02 2.7627322e+02
3.0391950e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXY 5.4964830e+03 5.5422280e+03 2.7627322e+02
3.0391950e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYX -5.5238040e+03 -5.5135110e+03 2.7627322e+02
3.0391950e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYY -1.4013390e-02 -7.6013410e-02 2.7627322e+02
4.8939010e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXX -9.4113410e-03 2.4339330e-02 2.1599062e+02
4.8939010e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZXY 4.3225600e+03 4.3780580e+03 2.1599062e+02
4.8939010e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYX -4.3574380e+03 -4.3429070e+03 2.1599062e+02
4.8939010e+00 104 0.0000 0.000 0.000 137500.000 0.000 ZYY -1.9807640e-03 -1.2866960e-01 2.1599062e+02
1.8873920e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXX 1.4761570e-04 5.5270310e-03 3.4831327e+02
1.8873920e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXY 6.9716380e+03 7.0387460e+03 3.4831327e+02
1.8873920e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYX -6.9922040e+03 -7.0162600e+03 3.4831327e+02
1.8873920e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYY -4.9554310e-03 -1.4757630e-02 3.4831327e+02
3.0391950e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXX -1.3968090e-03 7.0818100e-03 2.7670373e+02
3.0391950e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXY 5.4964850e+03 5.5422270e+03 2.7670373e+02
3.0391950e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYX -5.5238000e+03 -5.5135130e+03 2.7670373e+02
3.0391950e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYY -5.9529260e-03 -2.8113640e-02 2.7670373e+02
4.8939010e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXX -3.6895920e-03 9.5978990e-03 2.1707257e+02
4.8939010e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZXY 4.3225670e+03 4.3780590e+03 2.1707257e+02
4.8939010e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYX -4.3574320e+03 -4.3429070e+03 2.1707257e+02
4.8939010e+00 105 0.0000 0.000 0.000 162500.000 0.000 ZYY -1.9282710e-03 -4.7999440e-02 2.1707257e+02
1.8873920e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXX 8.9255850e-04 -2.2906560e-04 3.4782273e+02
1.8873920e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXY 6.9716380e+03 7.0387460e+03 3.4782273e+02
1.8873920e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYX -6.9922030e+03 -7.0162610e+03 3.4782273e+02
1.8873920e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYY 1.2942580e-03 2.2019880e-03 3.4782273e+02
3.0391950e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXX -4.6965880e-06 -1.2795470e-03 2.7493879e+02
3.0391950e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXY 5.4964860e+03 5.5422270e+03 2.7493879e+02
3.0391950e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYX -5.5238000e+03 -5.5135130e+03 2.7493879e+02
3.0391950e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYY 1.2885510e-03 4.9581000e-03 2.7493879e+02
4.8939010e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXX 7.3170960e-04 -1.7610490e-03 2.1431799e+02
4.8939010e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZXY 4.3225690e+03 4.3780590e+03 2.1431799e+02
4.8939010e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYX -4.3574300e+03 -4.3429080e+03 2.1431799e+02
4.8939010e+00 106 0.0000 0.000 0.000 187500.000 0.000 ZYY 3.9750940e-04 9.2073780e-03 2.1431799e+02
1.8873920e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXX 1.0370850e-03 -5.9608060e-03 3.4973800e+02
1.8873920e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXY 6.9716380e+03 7.0387460e+03 3.4973800e+02
1.8873920e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYX -6.9922040e+03 -7.0162600e+03 3.4973800e+02
1.8873920e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYY 7.5833160e-03 2.1148030e-02 3.4973800e+02
3.0391950e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXX 1.7464380e-03 -1.0046980e-02 2.7501510e+02
3.0391950e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXY 5.4964850e+03 5.5422280e+03 2.7501510e+02
3.0391950e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYX -5.5238020e+03 -5.5135110e+03 2.7501510e+02
3.0391950e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYY 8.8149390e-03 4.0973940e-02 2.7501510e+02
4.8939010e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXX 5.2606800e-03 -1.3935720e-02 2.1737768e+02
4.8939010e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZXY 4.3225660e+03 4.3780590e+03 2.1737768e+02
4.8939010e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYX -4.3574330e+03 -4.3429070e+03 2.1737768e+02
4.8939010e+00 107 0.0000 0.000 0.000 212500.000 0.000 ZYY 2.5087170e-03 7.0407100e-02 2.1737768e+02
1.8873920e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXX 2.3169820e-03 -1.4058780e-02 3.5038986e+02
1.8873920e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXY 6.9716380e+03 7.0387460e+03 3.5038986e+02
1.8873920e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYX -6.9922070e+03 -7.0162580e+03 3.5038986e+02
1.8873920e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYY 1.6582020e-02 5.2319230e-02 3.5038986e+02
3.0391950e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXX 5.0030880e-03 -2.2354440e-02 2.7533330e+02
3.0391950e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXY 5.4964830e+03 5.5422280e+03 2.7533330e+02
3.0391950e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYX -5.5238070e+03 -5.5135090e+03 2.7533330e+02
3.0391950e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYY 1.8148960e-02 1.0031120e-01 2.7533330e+02
4.8939010e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXX 1.1723790e-02 -3.1388990e-02 2.1623636e+02
4.8939010e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZXY 4.3225560e+03 4.3780560e+03 2.1623636e+02
4.8939010e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYX -4.3574410e+03 -4.3429060e+03 2.1623636e+02
4.8939010e+00 108 0.0000 0.000 0.000 237500.000 0.000 ZYY 5.5937990e-04 1.6738280e-01 2.1623636e+02
1.8873920e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXX 4.8192910e-03 -2.8867800e-02 3.4871969e+02
1.8873920e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXY 6.9716390e+03 7.0387380e+03 3.4871969e+02
1.8873920e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYX -6.9922120e+03 -7.0162570e+03 3.4871969e+02
1.8873920e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYY 3.3233850e-02 1.1977180e-01 3.4871969e+02
3.0391950e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXX 1.0495560e-02 -4.4876640e-02 2.7573793e+02
3.0391950e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXY 5.4964760e+03 5.5422160e+03 2.7573793e+02
3.0391950e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYX -5.5238150e+03 -5.5135120e+03 2.7573793e+02
3.0391950e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYY 2.9774750e-02 2.2671810e-01 2.7573793e+02
4.8939010e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXX 2.3525850e-02 -6.3734700e-02 2.1582298e+02
4.8939010e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZXY 4.3225360e+03 4.3780280e+03 2.1582298e+02
4.8939010e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYX -4.3574540e+03 -4.3429160e+03 2.1582298e+02
4.8939010e+00 109 0.0000 0.000 0.000 262500.000 0.000 ZYY -1.8401420e-02 3.6508140e-01 2.1582298e+02
1.8873920e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXX 7.2136330e-03 -6.1798620e-02 3.4883555e+02
1.8873920e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXY 6.9716360e+03 7.0386650e+03 3.4883555e+02
1.8873920e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYX -6.9922200e+03 -7.0162670e+03 3.4883555e+02
1.8873920e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYY 6.6179540e-02 3.0250020e-01 3.4883555e+02
3.0391950e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXX 2.0606320e-02 -9.4214070e-02 2.7529212e+02
3.0391950e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXY 5.4964550e+03 5.5420930e+03 2.7529212e+02
3.0391950e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYX -5.5238310e+03 -5.5135360e+03 2.7529212e+02
3.0391950e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYY 3.0103510e-02 5.4984680e-01 2.7529212e+02
4.8939010e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXX 4.7075350e-02 -1.3566940e-01 2.1758831e+02
4.8939010e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZXY 4.3225000e+03 4.3778180e+03 2.1758831e+02
4.8939010e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYX -4.3574640e+03 -4.3429610e+03 2.1758831e+02
4.8939010e+00 110 0.0000 0.000 0.000 287500.000 0.000 ZYY -1.0746490e-01 8.4072350e-01 2.1758831e+02
1.8873920e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXX 1.4491940e-02 -1.5726060e-01 3.4833022e+02
1.8873920e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXY 6.9723530e+03 7.0375670e+03 3.4833022e+02
