8.623158E+02 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.247600E-01   -1.712000E-02    3.000000E-02
1.638400E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.630000E-01    2.512700E-04    3.000000E-02
1.638400E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.348400E-01   -1.867200E-02    3.000000E-02
4.681143E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX     1.079300E-01    7.375500E-02    3.000000E-02
4.681143E+03 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.654900E-01   -9.448900E-03    3.000000E-02
1.872457E+04 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TX    -9.699800E-02   -1.187400E-01    6.163197E-02
1.872457E+04 ORG06   45.240 -120.638   -34007.502   -48535.290        0.000 TY     1.255300E-01   -6.667300E-03    6.530544E-02
1.163636E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     9.611800E-02   -9.497100E-03    3.000000E-02
1.163636E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -3.701200E-01   -1.618600E-02    3.000000E-02
2.560000E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     2.226400E-02    5.472700E-02    3.000000E-02
2.560000E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -3.454100E-01   -7.068900E-02    3.000000E-02
5.389474E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX    -3.571200E-02   -1.749700E-02    3.000000E-02
5.389474E+01 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -2.647200E-01   -1.210200E-01    3.000000E-02
1.024000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX    -3.882900E-03   -8.068500E-02    3.000000E-02
1.024000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.940000E-01   -1.188700E-01    3.000000E-02
2.155789E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     9.483900E-02   -1.223700E-01    3.000000E-02
2.155789E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.334900E-01   -9.324900E-02    3.000000E-02
4.096000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     1.759200E-01   -9.108300E-02    3.000000E-02
4.096000E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -1.000200E-01   -7.163300E-02    3.000000E-02
8.623158E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     2.051800E-01   -7.489500E-03    3.000000E-02
8.623158E+02 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -7.238600E-02   -6.521800E-02    3.000000E-02
1.638400E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     1.689800E-01    4.771700E-02    3.000000E-02
1.638400E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY    -5.004600E-02   -6.923300E-02    3.000000E-02
4.681143E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     8.475100E-02    1.126900E-01    3.000000E-02
4.681143E+03 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY     1.510100E-03   -5.546600E-02    3.000000E-02
1.872457E+04 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TX     4.720900E-03   -1.731900E-01    6.274791E-02
1.872457E+04 ORH06   44.742 -120.295   -89444.608   -21838.390        0.000 TY     1.259400E-01   -3.772700E-02    6.645525E-02
1.163636E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     5.934300E-02   -1.815300E-02    3.000000E-02
1.163636E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY    -3.554500E-02   -1.145100E-01    3.000000E-02
2.560000E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     3.326800E-02    5.341500E-02    3.000000E-02
2.560000E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     8.524600E-02   -9.507300E-02    3.000000E-02
5.389474E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -6.737100E-02    2.540100E-02    3.000000E-02
5.389474E+01 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.358000E-01   -5.987100E-02    3.000000E-02
1.024000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -6.103500E-02   -7.050700E-02    3.000000E-02
1.024000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.517000E-01    2.644100E-03    3.000000E-02
2.155789E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     4.951300E-02   -1.615200E-01    3.000000E-02
2.155789E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.124200E-01    3.334300E-02    3.000000E-02
4.096000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     1.692500E-01   -1.387500E-01    3.000000E-02
4.096000E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     8.268300E-02    1.807700E-02    3.000000E-02
8.623158E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     2.290000E-01   -4.527400E-02    3.000000E-02
8.623158E+02 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     7.882900E-02   -2.271200E-03    3.000000E-02
1.638400E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     2.095500E-01    1.714000E-02    3.000000E-02
1.638400E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.016800E-01   -1.630600E-02    3.000000E-02
4.681143E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX     1.156800E-01    1.363300E-01    3.000000E-02
4.681143E+03 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.054200E-01   -1.187800E-02    3.000000E-02
1.872457E+04 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TX    -1.762000E-02    2.624900E-02    5.988823E-02
1.872457E+04 ORG07   45.276 -119.634   -30000.000    30143.487        0.000 TY     1.819100E-01   -4.407700E-02    6.052603E-02
1.163636E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -7.309000E-02   -1.045700E-01    3.000000E-02
1.163636E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -3.250300E-01   -1.886400E-01    3.000000E-02
2.560000E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -2.972400E-02   -7.253700E-02    3.000000E-02
2.560000E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -1.951200E-01   -1.665700E-01    3.000000E-02
5.389474E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX    -4.371200E-02   -1.079900E-01    3.000000E-02
5.389474E+01 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -1.055700E-01   -1.102900E-01    3.000000E-02
1.024000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     3.036500E-02   -1.476300E-01    3.000000E-02
1.024000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -9.266700E-02   -6.483800E-02    3.000000E-02
2.155789E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     1.386300E-01   -1.671200E-01    3.000000E-02
2.155789E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -8.910700E-02   -4.882200E-02    3.000000E-02
4.096000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.322000E-01   -1.283500E-01    3.000000E-02
4.096000E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -6.904000E-02   -6.230500E-02    3.000000E-02
8.623158E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.820600E-01   -4.505100E-02    3.000000E-02
8.623158E+02 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY    -2.871600E-02   -6.033500E-02    3.000000E-02
1.638400E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     2.575900E-01    2.406900E-02    3.000000E-02
1.638400E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     8.222200E-03   -7.398700E-02    3.000000E-02
4.681143E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     1.604900E-01    1.137500E-01    3.000000E-02
4.681143E+03 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     5.593500E-03   -2.732300E-02    3.077743E-02
1.872457E+04 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TX     5.767800E-02   -2.385700E-01    8.226056E-02
1.872457E+04 ORH07   44.599 -119.569  -105363.295    35653.138        0.000 TY     1.422000E-01   -1.035200E-01    7.300205E-02
1.163636E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.906700E-01   -6.660000E-03    3.000000E-02
1.163636E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     1.342500E-01   -1.400400E-01    3.000000E-02
2.560000E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.559100E-01   -7.440600E-02    3.000000E-02
2.560000E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     2.070200E-01   -9.889000E-03    3.000000E-02
5.389474E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -2.181800E-01   -2.072300E-01    3.000000E-02
5.389474E+01 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     1.651500E-01    8.326900E-02    3.000000E-02
1.024000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX    -7.743500E-02   -2.321100E-01    3.000000E-02
1.024000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     5.802600E-02    1.251000E-01    3.000000E-02
2.155789E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     7.642400E-02   -2.186400E-01    3.000000E-02
2.155789E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY    -3.524500E-02    7.078900E-02    3.000000E-02
4.096000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     1.866200E-01   -1.612400E-01    3.000000E-02
4.096000E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY    -4.881800E-02   -2.666700E-04    3.000000E-02
8.623158E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     2.321300E-01   -5.922200E-02    3.000000E-02
8.623158E+02 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY    -8.601100E-03   -3.870200E-02    3.000000E-02
1.638400E+03 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     2.228100E-01    1.948500E-02    3.000000E-02
1.638400E+03 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     2.967100E-02   -2.748900E-02    3.000000E-02
4.681143E+03 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     1.319800E-01    1.072200E-01    3.000000E-02
4.681143E+03 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     6.481700E-02    8.774800E-04    3.000000E-02
1.872457E+04 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TX     6.125500E-02    1.213900E-01    6.847627E-02
1.872457E+04 ORG08   45.240 -118.961   -34007.502    82915.277        0.000 TY     8.707900E-02    2.288200E-01    7.118076E-02
1.163636E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     2.197900E-01   -5.851100E-03    3.000000E-02
1.163636E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     2.012500E-02   -1.629700E-02    3.000000E-02
2.560000E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     2.407600E-01    6.436900E-02    3.000000E-02
2.560000E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     4.210600E-02   -5.671700E-03    3.000000E-02
5.389474E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.760800E-01    6.590100E-02    3.000000E-02
5.389474E+01 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     4.311600E-02    1.986200E-03    3.000000E-02
1.024000E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.320000E-01    7.229300E-02    3.000000E-02
1.024000E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     3.495200E-02    1.950100E-02    3.000000E-02
2.155789E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     9.626800E-02    3.130500E-02    3.000000E-02
2.155789E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     9.980500E-03    2.381300E-02    3.000000E-02
4.096000E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.006400E-01   -5.650600E-03    3.000000E-02
4.096000E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY    -5.682100E-03    5.182400E-03    3.000000E-02
8.623158E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.236200E-01   -1.899800E-02    3.000000E-02
8.623158E+02 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     3.726700E-03   -1.726600E-02    3.000000E-02
1.638400E+03 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.427800E-01   -9.194800E-03    3.000000E-02
1.638400E+03 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     3.263800E-02   -2.356800E-02    3.000000E-02
4.681143E+03 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX     1.146400E-01    1.076800E-01    3.000000E-02
4.681143E+03 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     4.762000E-02   -2.631400E-02    3.000000E-02
1.872457E+04 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TX    -2.935400E-01    4.500700E-01    7.101690E-02
1.872457E+04 ORH08   44.520 -118.668  -114157.535   107215.244        0.000 TY     3.461200E-01    2.491300E-01    4.492661E-02
1.163636E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX    -4.749000E-02   -2.168700E-02    3.316022E-02
1.163636E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     4.330800E-01   -5.509900E-04    3.000000E-02
2.560000E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX    -8.287500E-02   -1.324100E-01    3.000000E-02
2.560000E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     2.168600E-01    1.748700E-01    3.000000E-02
5.389474E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX    -2.924500E-02   -1.620600E-01    3.000000E-02
5.389474E+01 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     1.008500E-01    1.637000E-01    3.000000E-02
1.024000E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     4.323200E-02   -1.296800E-01    3.000000E-02
1.024000E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     5.047200E-02    1.290900E-01    3.000000E-02
2.155789E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     1.047600E-01   -1.015000E-01    3.000000E-02
2.155789E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY    -9.531600E-03    5.686800E-02    3.000000E-02
4.096000E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     1.526000E-01   -7.902800E-02    3.000000E-02
4.096000E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY    -1.306500E-02   -5.633000E-04    3.000000E-02
8.623158E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     1.784600E-01   -3.527400E-02    3.000000E-02
8.623158E+02 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     1.749200E-02   -2.392200E-02    3.000000E-02
1.638400E+03 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     1.918800E-01    1.221100E-02    3.000000E-02
1.638400E+03 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     5.888900E-02   -2.356000E-02    3.000000E-02
4.681143E+03 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX     1.268200E-01    1.287100E-01    3.000000E-02
4.681143E+03 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     5.550500E-02   -2.965800E-03    3.000000E-02
1.872457E+04 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TX    -1.249700E-01    6.199600E-03    7.109501E-02
1.872457E+04 ORG09   45.331 -117.832   -23877.428   171136.467        0.000 TY     1.588100E-01    9.958300E-02    6.084735E-02
1.163636E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     4.159800E-02   -1.163900E-01    3.000000E-02
1.163636E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -1.765700E-02   -2.441800E-03    3.000000E-02
2.560000E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     1.534000E-01   -5.847900E-02    3.000000E-02
2.560000E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -4.105900E-02    1.682300E-02    3.000000E-02
5.389474E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     1.484900E-01   -8.375500E-03    3.000000E-02
5.389474E+01 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -3.415000E-02   -1.656200E-02    3.000000E-02
1.024000E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     1.168500E-01    3.802100E-02    3.000000E-02
1.024000E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -3.341600E-02   -1.929300E-02    3.000000E-02
2.155789E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     8.260100E-02    4.005300E-02    3.000000E-02
2.155789E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -2.622200E-02   -2.993700E-02    3.000000E-02
4.096000E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     5.642000E-02    2.061400E-02    3.000000E-02
4.096000E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY    -5.073000E-03   -4.465500E-02    3.000000E-02
8.623158E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     4.726100E-02   -1.849100E-02    3.000000E-02
8.623158E+02 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY     3.080400E-02   -3.722800E-02    3.000000E-02
1.638400E+03 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     8.600800E-02   -3.677800E-02    3.000000E-02
1.638400E+03 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY     4.949300E-02   -1.599100E-02    3.000000E-02
4.681143E+03 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX     9.602200E-02    5.611300E-02    3.000000E-02
4.681143E+03 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY     7.480200E-02   -3.029700E-02    3.000000E-02
1.872457E+04 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TX    -3.251200E-03    6.552200E-02    5.983811E-02
1.872457E+04 ORH09   44.661 -117.726   -98461.487   181542.182        0.000 TY     1.379100E-01    1.122100E-01    5.424113E-02
1.163636E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     5.539700E-03   -3.052200E-02    3.000000E-02
1.163636E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY    -1.178600E-02    1.833500E-02    3.000000E-02
2.560000E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     1.584300E-02   -4.783600E-02    3.000000E-02
2.560000E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     1.387900E-02   -1.193800E-02    3.000000E-02
5.389474E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     1.331400E-03   -9.031600E-03    3.000000E-02
5.389474E+01 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     3.793000E-03   -4.095200E-03    3.000000E-02
1.024000E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     1.504900E-02   -9.466200E-03    3.000000E-02
1.024000E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     5.594700E-03   -5.571600E-03    3.000000E-02
2.155789E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     8.340800E-03   -9.032500E-04    3.000000E-02
2.155789E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     4.966800E-03   -5.766700E-03    3.000000E-02
4.096000E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     4.404600E-03   -1.691800E-03    3.000000E-02
4.096000E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     6.689800E-03   -5.259500E-03    3.000000E-02
8.623158E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     5.617200E-03   -1.153200E-02    3.000000E-02
8.623158E+02 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     2.172000E-02   -5.517500E-03    3.000000E-02
1.638400E+03 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     8.601700E-03   -4.550900E-03    3.000000E-02
1.638400E+03 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     1.419200E-02   -2.115400E-06    3.000000E-02
4.681143E+03 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     3.222800E-02    2.449900E-02    3.000000E-02
4.681143E+03 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     2.778700E-02    1.792700E-02    3.000000E-02
1.872457E+04 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TX     1.464100E-02    2.334000E-02    3.000000E-02
1.872457E+04 ORG10   45.332 -117.190   -23766.109   221374.655        0.000 TY     1.458100E-02    4.646500E-02    3.000000E-02
1.163636E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX     1.247700E-02   -4.921900E-02    3.000000E-02
1.163636E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     2.796400E-02   -4.767300E-02    3.000000E-02
2.560000E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX     2.826000E-02    3.021600E-02    3.000000E-02
2.560000E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     5.379700E-02   -2.359400E-02    3.000000E-02
5.389474E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX    -7.604800E-03   -1.128800E-02    3.000000E-02
5.389474E+01 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     5.354200E-02   -2.948700E-02    3.000000E-02
1.024000E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX    -1.392000E-02    2.868000E-02    3.000000E-02
1.024000E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     5.625500E-02   -2.360300E-02    3.000000E-02
2.155789E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX    -4.467200E-02    5.456600E-03    3.000000E-02
2.155789E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     7.258900E-02   -3.142100E-02    3.000000E-02
4.096000E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX    -4.381300E-02   -4.191900E-02    3.000000E-02
4.096000E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     9.298400E-02   -3.046500E-02    3.000000E-02
8.623158E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX     3.837500E-03   -8.594000E-02    3.000000E-02
8.623158E+02 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     1.108300E-01   -1.188900E-02    3.000000E-02
1.638400E+03 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX     7.786500E-02   -8.088900E-02    3.000000E-02
1.638400E+03 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     1.104600E-01    1.125000E-02    3.000000E-02
4.681143E+03 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX     8.737900E-02    6.651900E-02    3.000000E-02
4.681143E+03 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     8.712300E-02   -3.105600E-03    3.000000E-02
1.872457E+04 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TX    -2.085600E-01    5.261300E-02    8.097469E-02
1.872457E+04 IDH10   44.646 -116.692  -100131.279   263481.529        0.000 TY     9.396200E-02    7.057200E-02    5.213636E-02
1.163636E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX    -1.293900E-01   -1.446800E-01    3.000000E-02
1.163636E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     2.643300E-02    1.060200E-01    3.000000E-02
2.560000E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     4.498800E-02   -1.168700E-01    3.000000E-02
2.560000E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     2.757000E-02    3.503300E-02    3.000000E-02
5.389474E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     5.196100E-02   -1.405200E-01    3.000000E-02
5.389474E+01 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     3.163600E-02   -2.905700E-02    3.000000E-02
1.024000E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     1.808100E-01   -9.192000E-02    3.000000E-02
1.024000E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     5.879700E-02   -2.236400E-02    3.000000E-02
2.155789E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     2.050800E-01   -3.484600E-02    3.000000E-02
2.155789E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     7.762300E-02   -1.962600E-02    3.000000E-02
4.096000E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     2.049800E-01   -1.190900E-02    3.000000E-02
4.096000E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     8.162900E-02   -1.703400E-02    3.000000E-02
8.623158E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     1.998900E-01    7.021300E-04    3.000000E-02
8.623158E+02 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     9.840600E-02   -6.483700E-03    3.000000E-02
1.638400E+03 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     2.021500E-01    3.153600E-02    3.000000E-02
1.638400E+03 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     9.739700E-02    1.387300E-02    3.000000E-02
4.681143E+03 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX     1.046200E-01    1.556700E-01    3.000000E-02
4.681143E+03 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     7.513600E-02    2.149900E-02    3.000000E-02
1.872457E+04 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TX    -2.306500E-01    4.104000E-02    6.062425E-02
1.872457E+04 IDG11   45.399 -116.279   -16307.703   292320.662        0.000 TY     1.304000E-01    2.906600E-01    5.431022E-02
1.163636E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX    -7.390200E-02   -1.696000E-01    3.000000E-02
1.163636E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     9.128900E-02    1.370400E-01    3.000000E-02
2.560000E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     1.088000E-02   -6.721200E-02    3.000000E-02
2.560000E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     7.035800E-02    7.625400E-02    3.000000E-02
5.389474E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     6.702800E-03   -9.136400E-02    3.000000E-02
5.389474E+01 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     6.393800E-02    1.620700E-02    3.000000E-02
1.024000E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     4.592200E-02   -4.460800E-02    3.000000E-02
1.024000E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     7.013300E-02    4.593100E-03    3.000000E-02
