4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -1.6448000e-01 -1.0471000e-01 4.9813680e-03
4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY 9.4135000e-03 -5.3261000e-02 4.9813680e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -5.5071000e-05 -1.7744000e-03 9.0187030e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 3.4447000e-02 5.1450000e-02 7.0146990e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -8.0613000e-02 -6.7450000e-02 6.5196630e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY 2.4395000e-02 -9.3266000e-03 5.0709960e-03
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 9.4118000e-02 2.6714000e-01 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.0324000e+00 8.9715000e-01 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.3316000e+00 -1.4367000e+00 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.7310000e-01 -3.6367000e-02 7.3999150e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -8.1084000e-02 6.6097000e-02 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 1.1276000e+00 1.0968000e+00 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -8.9601000e-01 -1.2232000e+00 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.8631000e-01 -1.8177000e-01 4.6331700e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -3.8796000e-02 -9.4935000e-03 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 6.3421000e-01 8.1823000e-01 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -4.5309000e-01 -8.1097000e-01 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -9.0916000e-02 -1.3927000e-01 2.9419810e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -1.9515000e-03 -9.7152000e-03 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 3.7855000e-01 4.7569000e-01 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.6415000e-01 -4.2951000e-01 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -4.3308000e-02 -8.1180000e-02 1.6609850e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 4.3982000e-03 -1.1041000e-03 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.9510000e-01 3.0887000e-01 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.1230000e-01 -2.5273000e-01 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -3.5228000e-02 -4.8046000e-02 1.1264930e-02
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 2.6566000e-03 2.5733000e-03 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.2368000e-01 2.1701000e-01 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.7512000e-01 -1.5349000e-01 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -2.6127000e-02 -3.5313000e-02 8.0817890e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -2.3792000e-03 1.9851000e-03 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 1.6243000e-01 1.6918000e-01 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.5077000e-01 -1.0952000e-01 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.8380000e-02 -3.1345000e-02 6.2717240e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 2.5440000e-04 -1.2089000e-03 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 8.0831000e-02 1.0268000e-01 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.0336000e-01 -7.7001000e-02 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY 3.1666000e-03 -2.2467000e-02 3.8934220e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -2.1910000e-03 4.0131000e-04 2.8509820e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.9467000e-02 4.1172000e-02 2.6698130e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -5.7543000e-02 -5.2028000e-02 5.0546020e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY 4.2000000e-03 -1.7403000e-03 4.7333920e-03
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -6.8654000e-01 -1.3783000e-01 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.3142000e+00 7.9176000e-01 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.0748000e+00 -1.1434000e+00 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 5.7524000e-01 1.2263000e-01 7.2214220e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -3.0997000e-01 -3.3399000e-01 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 1.5193000e+00 1.1911000e+00 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.0513000e+00 -1.1909000e+00 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 4.3187000e-01 2.4359000e-01 5.2536430e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -1.6663000e-01 -2.3336000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 8.8810000e-01 9.7552000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -5.3540000e-01 -8.3588000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 2.8836000e-01 2.3286000e-01 3.4330380e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -9.2410000e-02 -1.4306000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 5.1796000e-01 5.9791000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.9564000e-01 -4.7229000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.8323000e-01 1.6940000e-01 1.9917200e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -5.7141000e-02 -9.6062000e-02 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 3.8822000e-01 3.9152000e-01 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.1028000e-01 -2.9538000e-01 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.2324000e-01 1.2377000e-01 1.3413580e-02
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -3.5027000e-02 -5.3442000e-02 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.9465000e-01 2.6648000e-01 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.5435000e-01 -1.7402000e-01 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 8.2237000e-02 8.2542000e-02 9.1197290e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -2.9544000e-02 -3.4275000e-02 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.2405000e-01 2.0827000e-01 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.2495000e-01 -1.2063000e-01 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 6.0414000e-02 5.7554000e-02 6.9148630e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -1.5485000e-02 -1.9837000e-02 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 1.1988000e-01 1.3550000e-01 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -7.8997000e-02 -7.5599000e-02 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 3.5787000e-02 3.2354000e-02 4.2194580e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -9.6934000e-03 -1.1670000e-02 7.1156870e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 4.1205000e-02 6.1200000e-02 5.5940150e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -4.1175000e-02 -4.6200000e-02 6.6016660e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.9947000e-02 1.6341000e-02 5.1899900e-03
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -2.2791000e+00 -1.0747000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 3.1676000e+00 2.4652000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -4.8524000e+00 -3.3198000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 2.8113000e-01 1.7783000e-01 1.4573580e-01
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -6.8254000e-01 -1.0376000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 1.3541000e+00 1.6824000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.3889000e+00 -2.3726000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.4873000e-01 1.6685000e-01 7.3100080e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -3.5253000e-01 -6.6533000e-01 4.5227510e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 7.7185000e-01 1.1432000e+00 4.5227510e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -7.2875000e-01 -1.4778000e+00 4.5227510e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 8.7234000e-02 1.1343000e-01 4.5227510e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -2.1366000e-01 -3.7172000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 4.8976000e-01 6.4768000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -4.4834000e-01 -8.0422000e-01 2.5940100e-02
2.1557890e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 5.4629000e-02 7.1843000e-02 2.5940100e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -1.4731000e-01 -2.2805000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 3.8162000e-01 4.1504000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -3.2738000e-01 -5.0036000e-01 1.7418940e-02
4.0960000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 2.8185000e-02 5.3049000e-02 1.7418940e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -1.0871000e-01 -1.3563000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 2.8488000e-01 2.7412000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -2.4102000e-01 -2.9588000e-01 1.1652710e-02
8.6231580e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.0009000e-02 2.7519000e-02 1.1652710e-02
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -8.8211000e-02 -9.1609000e-02 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 2.2815000e-01 2.0470000e-01 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.8945000e-01 -1.9830000e-01 8.6981240e-03
1.6384000e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.1757000e-02 1.1389000e-02 8.6981240e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -5.3410000e-02 -5.0270000e-02 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 1.2450000e-01 1.3819000e-01 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.2010000e-01 -1.2021000e-01 5.3334530e-03
4.6811430e+03 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 5.5867000e-03 2.4895000e-03 5.3334530e-03
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -3.7687000e-02 -2.6721000e-02 1.5139680e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 5.6284000e-02 6.0577000e-02 1.1885710e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -6.1456000e-02 -5.6973000e-02 1.4039230e-02
1.8724570e+04 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.7427000e-02 1.2971000e-02 1.1021800e-02
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -9.0871000e-01 -1.5155000e-01 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 2.4014000e+00 1.6406000e+00 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -5.0116000e+00 -2.5384000e+00 1.2126200e-01
1.1636360e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.5267000e+00 3.8225000e-01 1.2126200e-01
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -4.4857000e-01 -4.5995000e-01 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 1.0734000e+00 1.2182000e+00 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -2.1196000e+00 -2.5678000e+00 6.9752930e-02
5.3894740e+01 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 8.4157000e-01 7.9115000e-01 6.9752930e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -2.2932000e-01 -3.4084000e-01 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 6.3886000e-01 8.5384000e-01 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -1.1105000e+00 -1.7822000e+00 4.4892630e-02
1.0240000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 4.4502000e-01 6.1084000e-01 4.4892630e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -1.1510000e-01 -2.0080000e-01 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 4.0502000e-01 5.1582000e-01 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -6.1838000e-01 -1.0187000e+00 2.6521590e-02
2.1557890e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 2.4240000e-01 3.6640000e-01 2.6521590e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -7.3375000e-02 -1.2070000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 3.0141000e-01 3.4244000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -4.4329000e-01 -6.1956000e-01 1.7685630e-02
4.0960000e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.6316000e-01 2.3280000e-01 1.7685630e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -5.6324000e-02 -6.9765000e-02 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 2.2257000e-01 2.2224000e-01 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -3.3643000e-01 -3.6886000e-01 1.1887940e-02
8.6231580e+02 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 1.2112000e-01 1.3594000e-01 1.1887940e-02
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -4.9688000e-02 -4.4527000e-02 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 1.6843000e-01 1.6199000e-01 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -2.7407000e-01 -2.5251000e-01 8.8530860e-03
1.6384000e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 9.5488000e-02 8.7147000e-02 8.8530860e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -3.3809000e-02 -2.7354000e-02 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 9.6574000e-02 1.0731000e-01 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -1.8303000e-01 -1.6479000e-01 5.6568400e-03
4.6811430e+03 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 6.3969000e-02 5.6724000e-02 5.6568400e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXX -9.4951000e-03 -1.2565000e-02 8.0301310e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZXY 3.8101000e-02 4.6851000e-02 6.2064480e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYX -6.7419000e-02 -8.8389000e-02 8.6852750e-03
1.8724570e+04 ORL07 42.0120 -119.330 -393346.818 56971.589 0.000 ZYY 3.7665000e-02 3.5565000e-02 6.7128240e-03
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.9439000e-01 -6.5732000e-01 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.7479000e+00 3.3526000e+00 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -5.2691000e+00 -5.4884000e+00 1.7228650e-01
1.1636360e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.6204000e+00 -4.7006000e-01 1.7228650e-01
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -9.4382000e-02 -2.6859000e-01 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 6.0495000e-01 1.3177000e+00 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -1.3810000e+00 -2.4493000e+00 6.0574130e-02
5.3894740e+01 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -6.6912000e-01 -6.3721000e-01 6.0574130e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.8921000e-02 -1.4664000e-01 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 3.9078000e-01 7.6134000e-01 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -8.2602000e-01 -1.5017000e+00 3.6332210e-02
1.0240000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -4.4538000e-01 -4.5286000e-01 3.6332210e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -5.0229000e-02 -7.9451000e-02 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.9614000e-01 4.1844000e-01 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -5.6036000e-01 -8.2276000e-01 2.1430650e-02
2.1557890e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -3.1257000e-01 -2.9555000e-01 2.1430650e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -3.8990000e-02 -4.9993000e-02 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.4262000e-01 2.7553000e-01 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -4.5688000e-01 -5.0907000e-01 1.5033670e-02
4.0960000e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -2.3291000e-01 -2.1621000e-01 1.5033670e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -3.0501000e-02 -3.1768000e-02 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 1.8420000e-01 1.8232000e-01 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -3.7120000e-01 -3.1648000e-01 1.0666860e-02
8.6231580e+02 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.6777000e-01 -1.5682000e-01 1.0666860e-02
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -2.6765000e-02 -2.1542000e-02 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 1.4015000e-01 1.3296000e-01 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -3.0895000e-01 -2.3334000e-01 8.2045830e-03
1.6384000e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.2282000e-01 -1.2078000e-01 8.2045830e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -2.1192000e-02 -1.3247000e-02 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 8.0221000e-02 8.9114000e-02 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -2.0629000e-01 -1.7204000e-01 5.3839400e-03
4.6811430e+03 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -6.3398000e-02 -8.3903000e-02 5.3839400e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXX -7.7944000e-03 -1.0348000e-02 2.5118040e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZXY 2.4789000e-02 4.4070000e-02 2.5118040e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYX -8.9361000e-02 -1.0600000e-01 4.1613700e-03
1.8724570e+04 ORL08 42.1940 -118.339 -373086.671 138539.843 0.000 ZYY -1.0871000e-02 -3.2832000e-02 3.9389080e-03
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -7.7237000e-01 -2.0753000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.1833000e+01 8.7230000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -3.7043000e+00 -6.4010000e+00 3.1280700e-01
1.1636360e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -5.0563000e-01 2.8494000e-02 3.1280700e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX 6.5746000e-02 -5.4164000e-01 1.1913450e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 3.3574000e+00 5.6042000e+00 1.1913450e-01
5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -8.2162000e-01 -2.2698000e+00 1.1913450e-01
