1.8724570e+04 ORG06 45.2400 -120.638 -34007.502 -48535.290 0.000 ZXY 4.1862000e-02 6.6333000e-02 2.5876050e-03
1.8724570e+04 ORG06 45.2400 -120.638 -34007.502 -48535.290 0.000 ZYX -4.5708000e-02 -6.4127000e-02 4.3858860e-03
1.8724570e+04 ORG06 45.2400 -120.638 -34007.502 -48535.290 0.000 ZYY 1.8187000e-02 1.6773000e-02 4.6472570e-03
1.1636360e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 4.4236000e-01 6.2321000e-02 1.3384150e-01
1.1636360e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 3.6717000e+00 2.0850000e+00 1.3384150e-01
1.1636360e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -4.3963000e+00 -1.7010000e+00 1.3384150e-01
1.1636360e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -1.1146000e-01 8.3608000e-01 1.3384150e-01
5.3894740e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 2.2900000e-01 2.8238000e-01 8.2787690e-02
5.3894740e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 2.1161000e+00 1.4319000e+00 8.2787690e-02
5.3894740e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -2.1549000e+00 -2.0591000e+00 8.2787690e-02
5.3894740e+01 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -4.5530000e-01 3.1935000e-02 8.2787690e-02
1.0240000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 7.6345000e-02 1.7670000e-01 5.9255350e-02
1.0240000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 1.5479000e+00 1.2652000e+00 5.9255350e-02
1.0240000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -1.2141000e+00 -1.5278000e+00 5.9255350e-02
1.0240000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -3.3225000e-01 -9.1166000e-02 5.9255350e-02
2.1557890e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 5.8317000e-02 7.0011000e-02 3.8205010e-02
2.1557890e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 9.8627000e-01 9.6362000e-01 3.8205010e-02
2.1557890e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -7.4423000e-01 -9.1078000e-01 3.8205010e-02
2.1557890e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -2.2882000e-01 -9.9871000e-02 3.8205010e-02
4.0960000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 6.9525000e-02 3.6832000e-02 2.6661430e-02
4.0960000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 6.6470000e-01 6.9129000e-01 2.6661430e-02
4.0960000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -5.6520000e-01 -5.9901000e-01 2.6661430e-02
4.0960000e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -1.7728000e-01 -7.9482000e-02 2.6661430e-02
8.6231580e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 6.6302000e-02 3.0161000e-02 1.8362690e-02
8.6231580e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 4.4698000e-01 4.7399000e-01 1.8362690e-02
8.6231580e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -4.0992000e-01 -4.0331000e-01 1.8362690e-02
8.6231580e+02 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -1.5951000e-01 -7.0631000e-02 1.8362690e-02
1.6384000e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 6.1791000e-02 2.5439000e-02 1.3589670e-02
1.6384000e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 3.2631000e-01 3.5242000e-01 1.3589670e-02
1.6384000e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -3.1459000e-01 -2.8908000e-01 1.3589670e-02
1.6384000e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -1.3783000e-01 -7.8739000e-02 1.3589670e-02
4.6811430e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 4.8489000e-02 2.1811000e-02 8.0865880e-03
4.6811430e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 1.6858000e-01 2.2102000e-01 8.0865880e-03
4.6811430e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -1.8152000e-01 -1.8808000e-01 8.0865880e-03
4.6811430e+03 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -6.2309000e-02 -8.0341000e-02 8.0865880e-03
1.8724570e+04 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXX 2.8380000e-02 3.0028000e-02 4.3172910e-03
1.8724570e+04 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZXY 5.9824000e-02 9.8087000e-02 4.5723080e-03
1.8724570e+04 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYX -8.5056000e-02 -1.1233000e-01 6.1295190e-03
1.8724570e+04 ORH06 44.7420 -120.295 -89444.608 -21838.390 0.000 ZYY -1.0262000e-02 -2.4028000e-02 6.4916870e-03
1.1636360e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 9.8672000e-03 -9.7973000e-02 4.7207870e-02
1.1636360e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 1.4970000e+00 6.5483000e-01 4.7207870e-02
1.1636360e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -1.3700000e+00 -6.4787000e-01 4.7207870e-02
1.1636360e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 2.1855000e-01 4.1683000e-02 4.7207870e-02
5.3894740e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 1.8344000e-02 -6.2322000e-02 3.9211570e-02
5.3894740e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 1.2411000e+00 5.4115000e-01 3.9211570e-02
5.3894740e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -1.1169000e+00 -5.8705000e-01 3.9211570e-02
5.3894740e+01 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 2.7042000e-01 1.0481000e-01 3.9211570e-02
1.0240000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 6.0830000e-02 -6.0208000e-02 3.2120990e-02
1.0240000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 1.0055000e+00 5.7082000e-01 3.2120990e-02
1.0240000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -8.0988000e-01 -5.7198000e-01 3.2120990e-02
1.0240000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 2.0157000e-01 1.4767000e-01 3.2120990e-02
2.1557890e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 9.6364000e-02 -1.4823000e-02 2.3408320e-02
2.1557890e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 6.9163000e-01 5.2949000e-01 2.3408320e-02
2.1557890e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -5.2757000e-01 -4.5851000e-01 2.3408320e-02
2.1557890e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 1.0773000e-01 1.4094000e-01 2.3408320e-02
4.0960000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 8.1800000e-02 2.8168000e-02 1.6934920e-02
4.0960000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 4.6776000e-01 4.2098000e-01 1.6934920e-02
4.0960000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -3.6524000e-01 -3.5072000e-01 1.6934920e-02
4.0960000e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 4.7530000e-02 1.0687000e-01 1.6934920e-02
8.6231580e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 4.3016000e-02 3.7386000e-02 1.1536410e-02
8.6231580e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 3.1037000e-01 3.0047000e-01 1.1536410e-02
8.6231580e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -2.3853000e-01 -2.4553000e-01 1.1536410e-02
8.6231580e+02 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 7.2660000e-03 6.3914000e-02 1.1536410e-02
1.6384000e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 2.4056000e-02 2.7924000e-02 8.3848640e-03
1.6384000e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 2.2277000e-01 2.2543000e-01 8.3848640e-03
1.6384000e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -1.6863000e-01 -1.7977000e-01 8.3848640e-03
1.6384000e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY -6.0063000e-03 2.9876000e-02 8.3848640e-03
4.6811430e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 1.6089000e-02 1.2828000e-02 4.8399820e-03
4.6811430e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 1.1848000e-01 1.4458000e-01 4.8399820e-03
4.6811430e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -8.5221000e-02 -1.1012000e-01 4.8399820e-03
4.6811430e+03 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 1.1959000e-03 5.7367000e-03 4.8399820e-03
1.8724570e+04 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXX 1.1760000e-02 1.0488000e-02 2.1399970e-03
1.8724570e+04 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZXY 4.2976000e-02 6.8294000e-02 2.1399970e-03
1.8724570e+04 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYX -3.5724000e-02 -5.1966000e-02 2.2947110e-03
1.8724570e+04 ORG07 45.2760 -119.634 -30000.000 30143.487 0.000 ZYY 2.3492000e-03 2.4889000e-03 2.3191380e-03
1.1636360e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 5.9414000e-02 -6.9200000e-01 6.6384840e-02
1.1636360e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 3.5895000e+00 2.0413000e+00 6.6384840e-02
1.1636360e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -7.5554000e-01 -9.1395000e-01 6.6384840e-02
1.1636360e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -5.4414000e-02 1.9800000e-01 6.6384840e-02
5.3894740e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 3.7288000e-01 -4.5121000e-02 3.4216400e-02
5.3894740e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 2.1411000e+00 1.4694000e+00 3.4216400e-02
5.3894740e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -2.7129000e-01 -4.2112000e-01 3.4216400e-02
5.3894740e+01 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -1.1838000e-01 3.0211000e-03 3.4216400e-02
1.0240000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 3.1051000e-01 7.1299000e-02 2.3600730e-02
1.0240000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 1.5299000e+00 1.2794000e+00 2.3600730e-02
1.0240000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -1.4370000e-01 -2.7504000e-01 2.3600730e-02
1.0240000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -9.0405000e-02 -3.2399000e-02 2.3600730e-02
2.1557890e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 2.3443000e-01 1.1817000e-01 1.4789220e-02
2.1557890e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 9.8922000e-01 9.5446000e-01 1.4789220e-02
2.1557890e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -8.9375000e-02 -1.5254000e-01 1.4789220e-02
2.1557890e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -5.9530000e-02 -3.5272000e-02 1.4789220e-02
4.0960000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 1.6074000e-01 1.2230000e-01 1.0065170e-02
4.0960000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 6.8162000e-01 6.9171000e-01 1.0065170e-02
4.0960000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -6.8385000e-02 -9.3590000e-02 1.0065170e-02
4.0960000e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -4.1844000e-02 -2.7796000e-02 1.0065170e-02
8.6231580e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 8.5514000e-02 9.7675000e-02 6.7915750e-03
8.6231580e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 4.6431000e-01 4.7080000e-01 6.7915750e-03
8.6231580e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -5.0494000e-02 -5.8802000e-02 6.7915750e-03
8.6231580e+02 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -3.2214000e-02 -1.8375000e-02 6.7915750e-03
1.6384000e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 4.9950000e-02 6.0887000e-02 4.9609840e-03
1.6384000e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 3.3388000e-01 3.5172000e-01 4.9609840e-03
1.6384000e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -3.7919000e-02 -4.1735000e-02 4.9609840e-03
1.6384000e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -2.5750000e-02 -1.6967000e-02 4.9609840e-03
4.6811430e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 3.8054000e-02 2.4546000e-02 2.9938940e-03
4.6811430e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 1.8732000e-01 2.1628000e-01 3.9315390e-03
4.6811430e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -2.2215000e-02 -2.4984000e-02 2.9341270e-03
4.6811430e+03 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -1.4324000e-02 -1.4766000e-02 2.9341270e-03
1.8724570e+04 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXX 2.8316000e-02 1.7499000e-02 3.5075630e-03
1.8724570e+04 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZXY 6.5181000e-02 1.0000000e-01 3.1127960e-03
1.8724570e+04 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYX -1.0519000e-02 -1.1627000e-02 1.2978530e-03
1.8724570e+04 ORH07 44.5990 -119.569 -105363.295 35653.138 0.000 ZYY -6.7463000e-03 -8.9095000e-03 1.2978530e-03
1.1636360e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 3.2109000e+00 3.0691000e+00 2.6859650e-01
1.1636360e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 7.0247000e+00 6.1757000e+00 2.6859650e-01
1.1636360e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -6.0073000e+00 -6.1123000e+00 2.6859650e-01
1.1636360e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -4.8929000e+00 -4.0551000e+00 2.6859650e-01
5.3894740e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 1.2137000e+00 1.1444000e+00 1.1984450e-01
5.3894740e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 3.2223000e+00 3.1728000e+00 1.1984450e-01
5.3894740e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -2.3257000e+00 -2.6542000e+00 1.1984450e-01
5.3894740e+01 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -2.3297000e+00 -1.9474000e+00 1.1984450e-01
1.0240000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 1.1678000e+00 7.8533000e-01 8.7954930e-02
1.0240000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 2.2985000e+00 2.4062000e+00 8.7954930e-02
1.0240000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -1.8645000e+00 -1.7878000e+00 8.7954930e-02
1.0240000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -1.8168000e+00 -1.5329000e+00 8.7954930e-02
2.1557890e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 9.4598000e-01 6.8894000e-01 6.1679110e-02
2.1557890e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 1.5176000e+00 1.6224000e+00 6.1679110e-02
2.1557890e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -1.4018000e+00 -1.2866000e+00 6.1679110e-02
2.1557890e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -1.2593000e+00 -1.1153000e+00 6.1679110e-02
4.0960000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 6.4460000e-01 6.2053000e-01 4.4543410e-02
4.0960000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 1.0717000e+00 1.1278000e+00 4.4543410e-02
4.0960000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -9.9875000e-01 -1.0052000e+00 4.4543410e-02
4.0960000e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -9.1610000e-01 -8.0333000e-01 4.4543410e-02
8.6231580e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 3.7463000e-01 4.5003000e-01 3.0567760e-02
8.6231580e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 7.7702000e-01 7.6406000e-01 3.0567760e-02
8.6231580e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -6.3218000e-01 -7.1274000e-01 3.0567760e-02
8.6231580e+02 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -6.9483000e-01 -5.7403000e-01 3.0567760e-02
1.6384000e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 2.2879000e-01 3.1233000e-01 2.1912110e-02
1.6384000e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 5.7795000e-01 5.6292000e-01 2.1912110e-02
1.6384000e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -4.2225000e-01 -5.0888000e-01 2.1912110e-02
1.6384000e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -5.2489000e-01 -4.4633000e-01 2.1912110e-02
4.6811430e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 1.2872000e-01 1.6726000e-01 1.2780340e-02
4.6811430e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 3.1516000e-01 3.7369000e-01 1.2780340e-02
4.6811430e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -2.2964000e-01 -2.9171000e-01 1.2780340e-02
4.6811430e+03 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -2.8832000e-01 -3.1926000e-01 1.2780340e-02
1.8724570e+04 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXX 5.8315000e-02 7.4074000e-02 6.9635480e-03
1.8724570e+04 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZXY 1.0144000e-01 1.8549000e-01 7.2385080e-03
1.8724570e+04 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYX -9.1582000e-02 -1.2591000e-01 8.0917240e-03
1.8724570e+04 ORG08 45.2400 -118.961 -34007.502 82915.277 0.000 ZYY -7.8705000e-02 -1.6053000e-01 8.4113020e-03
1.1636360e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 2.9548000e-01 3.9610000e-01 7.7450990e-02
1.1636360e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 8.8921000e-01 1.9638000e+00 7.7450990e-02
1.1636360e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -2.1225000e+00 -2.2482000e+00 7.7450990e-02
1.1636360e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -2.6009000e-01 1.1330000e-01 7.7450990e-02
5.3894740e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 1.0772000e-01 1.5280000e-01 3.2915400e-02
5.3894740e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 2.5125000e-01 6.7999000e-01 3.2915400e-02
5.3894740e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -1.1130000e+00 -1.2324000e+00 3.2915400e-02
5.3894740e+01 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -1.7751000e-01 -7.0321000e-02 3.2915400e-02
1.0240000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 7.8660000e-02 1.0059000e-01 2.0954620e-02
1.0240000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 1.5623000e-01 4.0540000e-01 2.0954620e-02
1.0240000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -6.7267000e-01 -8.9920000e-01 2.0954620e-02
1.0240000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -1.4375000e-01 -9.2059000e-02 2.0954620e-02
2.1557890e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 5.3088000e-02 6.8801000e-02 1.2074630e-02
2.1557890e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 9.9748000e-02 2.1774000e-01 1.2074630e-02
2.1557890e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -4.1014000e-01 -5.3786000e-01 1.2074630e-02
2.1557890e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -7.9098000e-02 -7.9521000e-02 1.2074630e-02
4.0960000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 3.3287000e-02 4.9051000e-02 7.8292160e-03
4.0960000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 7.1355000e-02 1.3144000e-01 7.8292160e-03
4.0960000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -3.1131000e-01 -3.3236000e-01 7.8292160e-03
4.0960000e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -4.5397000e-02 -4.6591000e-02 7.8292160e-03
8.6231580e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 1.9995000e-02 3.0244000e-02 5.3306850e-03
8.6231580e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 5.6229000e-02 7.8249000e-02 5.3306850e-03
8.6231580e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -2.4569000e-01 -2.1681000e-01 5.3306850e-03
8.6231580e+02 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -4.5465000e-02 -2.5454000e-02 5.3306850e-03
1.6384000e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 1.2294000e-02 2.0471000e-02 3.9291940e-03
1.6384000e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 4.2624000e-02 5.1280000e-02 3.9291940e-03
1.6384000e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -1.9714000e-01 -1.6527000e-01 3.9291940e-03
1.6384000e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -4.6490000e-02 -1.8171000e-02 3.9291940e-03
4.6811430e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX 6.0217000e-03 8.4822000e-03 2.4154190e-03
4.6811430e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 2.3601000e-02 3.1698000e-02 2.4154190e-03
4.6811430e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -1.1358000e-01 -1.1835000e-01 2.4154190e-03
4.6811430e+03 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -2.8163000e-02 -2.7429000e-02 2.4154190e-03
1.8724570e+04 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXX -1.6661000e-03 -1.5158000e-03 8.8293830e-03
1.8724570e+04 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZXY 2.0062000e-03 1.9135000e-02 5.5856070e-03
1.8724570e+04 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYX -4.3538000e-02 -6.5425000e-02 1.1488690e-02
1.8724570e+04 ORH08 44.5200 -118.668 -114157.535 107215.244 0.000 ZYY -3.4385000e-04 -1.4773000e-02 7.2679430e-03
1.1636360e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX -2.0557000e-01 -9.2323000e-01 1.5950380e-01
1.1636360e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 4.5196000e+00 4.5411000e+00 1.5950380e-01
1.1636360e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -2.6444000e+00 -3.5319000e+00 1.5950380e-01
1.1636360e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY 6.4109000e-01 6.2253000e-01 1.5950380e-01
5.3894740e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 2.4411000e-01 -2.8690000e-01 5.3963280e-02
5.3894740e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 9.5224000e-01 1.9969000e+00 5.3963280e-02
5.3894740e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -7.1096000e-01 -1.2781000e+00 5.3963280e-02
5.3894740e+01 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -1.5581000e-01 2.5779000e-01 5.3963280e-02
1.0240000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 2.2521000e-01 -5.0380000e-02 3.3326920e-02
1.0240000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 5.8786000e-01 1.1634000e+00 3.3326920e-02
1.0240000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -5.4784000e-01 -7.7216000e-01 3.3326920e-02
1.0240000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -1.6941000e-01 7.7250000e-02 3.3326920e-02
